request_id,arrival_offset,mode,priority,body_json
eccs-reason_deep-0023,68619,interactive,mid,"{""stream"":true,""max_tokens"":279,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
eccs-code_quick-0033,69258,interactive,mid,"{""stream"":true,""max_tokens"":248,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops amber warning events in bridge; add a guard and one assertion.""}]}"
eccs-general-0033,69722,interactive,mid,"{""stream"":true,""max_tokens"":175,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of health developments in library for designer; focus on what changed and one next step.""}]}"
eccs-code_quick-0034,70259,interactive,high,"{""stream"":true,""max_tokens"":178,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops amber warning events in harbor; add a guard and one assertion.""}]}"
eccs-code_quick-0035,77162,interactive,mid,"{""stream"":true,""max_tokens"":187,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for health after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0034,78227,batch,high,"{""stream"":true,""max_tokens"":199,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of health developments in workshop for planner; focus on what changed and one next step.""}]}"
eccs-reason_deep-0024,79143,interactive,mid,"{""stream"":true,""max_tokens"":269,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
eccs-general-0035,79400,interactive,mid,"{""stream"":true,""max_tokens"":168,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-reason_deep-0025,80451,batch,mid,"{""stream"":true,""max_tokens"":273,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-reason_deep-0026,81019,interactive,low,"{""stream"":true,""max_tokens"":357,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0036,81206,interactive,low,"{""stream"":true,""max_tokens"":124,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0036,81427,batch,mid,"{""stream"":true,""max_tokens"":168,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for energy after drifting latency; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0027,81539,interactive,mid,"{""stream"":true,""max_tokens"":369,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for retail; contrast the top two fixes.""}]}"
eccs-code_quick-0037,82161,interactive,low,"{""stream"":true,""max_tokens"":243,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops amber warning events in atrium; add a guard and one assertion.""}]}"
eccs-reason_deep-0028,82297,interactive,high,"{""stream"":true,""max_tokens"":236,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for retail; contrast the top two fixes.""}]}"
eccs-reason_deep-0029,82322,interactive,mid,"{""stream"":true,""max_tokens"":311,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for education; contrast the top two fixes.""}]}"
eccs-general-0037,82374,interactive,low,"{""stream"":true,""max_tokens"":203,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-general-0038,82622,interactive,mid,"{""stream"":true,""max_tokens"":158,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for operator about flaky retries; keep the tone practical and brief.""}]}"
eccs-code_quick-0038,82655,batch,high,"{""stream"":true,""max_tokens"":240,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for logistics after flaky retries; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0030,82923,interactive,low,"{""stream"":true,""max_tokens"":260,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-reason_deep-0031,82994,batch,mid,"{""stream"":true,""max_tokens"":226,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in station contradicts the telemetry after orca was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0039,83091,interactive,mid,"{""stream"":true,""max_tokens"":249,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for energy after flaky retries; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0032,83111,interactive,high,"{""stream"":true,""max_tokens"":244,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for retail; contrast the top two fixes.""}]}"
eccs-general-0039,83208,interactive,mid,"{""stream"":true,""max_tokens"":174,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
eccs-reason_deep-0033,83306,batch,high,"{""stream"":true,""max_tokens"":345,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for retail; contrast the top two fixes.""}]}"
