request_id,arrival_offset,mode,priority,body_json
resource-coder7-0027,364357,batch,high,"{""stream"":true,""max_tokens"":249,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by release crew; remove the flaky edge around silver incident tag and keep the answer implementation-first.""}]}"
resource-coder7-0021,364556,interactive,low,"{""stream"":true,""max_tokens"":181,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Update a small queue helper for education; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0028,364605,interactive,low,"{""stream"":true,""max_tokens"":181,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Review a brief TypeScript patch for support rotation; point out the bug around amber warning and propose the shortest robust correction.""}]}"
resource-coder7-0029,365246,interactive,mid,"{""stream"":true,""max_tokens"":231,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when navy window appears in bridge; keep the change short and name two regression tests.""}]}"
resource-coder7-0022,365272,interactive,low,"{""stream"":true,""max_tokens"":242,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Update a small queue helper for climate; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0023,365554,interactive,low,"{""stream"":true,""max_tokens"":242,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in library; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0024,365839,interactive,mid,"{""stream"":true,""max_tokens"":173,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Update a small queue helper for health; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0030,365904,batch,mid,"{""stream"":true,""max_tokens"":228,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Update a small queue helper for climate; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0031,366137,interactive,high,"{""stream"":true,""max_tokens"":259,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Review a brief Python patch for release crew; point out the bug around teal marker and propose the shortest robust correction.""}]}"
resource-coder7-0032,366237,interactive,mid,"{""stream"":true,""max_tokens"":257,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when cobalt fallback appears in bridge; keep the change short and name two regression tests.""}]}"
resource-general7-0012,460871,interactive,mid,"{""stream"":true,""max_tokens"":180,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from station involving glass and ibis; keep it tight and actionable.""}]}"
resource-general7-0013,460939,interactive,mid,"{""stream"":true,""max_tokens"":115,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Write a short operator update for retail that connects ibis, ink, and saffron alert without adding fluff.""}]}"
resource-general7-0014,461006,batch,low,"{""stream"":true,""max_tokens"":174,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for retail into three crisp bullets, keeping the meaning but improving clarity.""}]}"
resource-deepseek-0009,461109,interactive,low,"{""stream"":true,""max_tokens"":288,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Diagnose why queue growth in courtyard contradicts the telemetry after beetle was marked as healthy; reason to the best explanation.""}]}"
resource-deepseek-0010,461186,interactive,high,"{""stream"":true,""max_tokens"":268,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for platform group; explain where the assumptions around linen break.""}]}"
resource-deepseek-0011,461354,interactive,low,"{""stream"":true,""max_tokens"":335,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by operator; justify the best correction and the main tradeoff.""}]}"
resource-deepseek-0012,461931,interactive,high,"{""stream"":true,""max_tokens"":338,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Trace a technical contradiction for customer desk: throughput improved, latency worsened, and jade queue stayed flat; reason to the best answer.""}]}"
resource-deepseek-0013,490193,interactive,high,"{""stream"":true,""max_tokens"":316,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for customer desk; explain where the assumptions around basalt break.""}]}"
resource-deepseek-0014,490284,interactive,high,"{""stream"":true,""max_tokens"":235,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by editor; justify the best correction and the main tradeoff.""}]}"
resource-deepseek-0015,490322,interactive,high,"{""stream"":true,""max_tokens"":250,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where missing ownership appears after a bamboo adjustment; explain the likely modeling mistake.""}]}"
resource-deepseek-0016,491163,interactive,high,"{""stream"":true,""max_tokens"":195,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by navigator; justify the best correction and the main tradeoff.""}]}"
