request_id,arrival_offset,mode,priority,body_json
explicit-coder7-0014,323914,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":222,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in greenhouse where amber warning exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder7-0018,323937,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":226,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by service owners; keep the diff short and add two focused regression tests.""}]}"
explicit-coder7-0019,323983,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":184,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in workshop where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder7-0015,324066,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":197,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in atrium where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder7-0020,324135,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":196,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where teal marker exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder7-0021,324342,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":199,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in station where teal marker exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder7-0016,324792,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":185,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for education after unclear rollback rules; propose the minimal safe fix and quick validation.""}]}"
explicit-coder7-0017,324898,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":197,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in rooftop where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder7-0022,325256,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":174,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a linen mismatch caused drifting latency; prefer the smallest safe change.""}]}"
explicit-coder7-0023,325320,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":177,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for ops channel; remove the flaky branch around amber warning and call out one test to add.""}]}"
explicit-coder7-0024,325648,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":216,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by release crew; keep the diff short and add two focused regression tests.""}]}"
explicit-coder7-0025,414922,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":200,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for transit after missing ownership; propose the minimal safe fix and quick validation.""}]}"
explicit-coder7-0026,415141,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":225,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
explicit-coder7-0027,415253,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":249,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in station where teal marker exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder7-0028,415283,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":245,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in atrium where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder7-0029,415613,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":195,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by service owners; keep the diff short and add two focused regression tests.""}]}"
explicit-coder7-0030,415763,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":245,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for logistics after missing ownership; propose the minimal safe fix and quick validation.""}]}"
explicit-coder7-0031,416198,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":195,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by customer desk; keep the diff short and add two focused regression tests.""}]}"
explicit-coder7-0032,416279,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":167,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around cobalt fallback and call out one test to add.""}]}"
explicit-general7-0012,463995,interactive,high,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":126,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Convert a rough project note for climate into three crisp bullets without changing the meaning.""}]}"
explicit-general7-0013,464071,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":109,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions navy window and one next step.""}]}"
explicit-general7-0014,464160,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":145,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Draft a compact support reply for editor about conflicting rollout dates; keep the tone practical and brief.""}]}"
explicit-deepseek-0009,537818,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":241,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction and its main tradeoff.""}]}"
explicit-deepseek-0010,538035,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":256,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in health where teal marker and drifting latency disagree; find the likeliest root cause.""}]}"
explicit-deepseek-0011,538146,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":329,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for release crew; explain where the assumptions around steel break.""}]}"
explicit-deepseek-0012,538399,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":252,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction and its main tradeoff.""}]}"
explicit-deepseek-0013,538917,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":340,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in climate where jade queue and unclear rollback rules disagree; find the likeliest root cause.""}]}"
