request_id,arrival_offset,mode,priority,body_json
coder-coder14-0004,26570,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":307,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare eager versus lazy loading strategies for a Python platform group service given conflicting rollout dates; outline the schema migration for each.""}]}"
coder-coder14-0005,26739,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":415,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Design a migration path for a service owners TypeScript service moving from per-request silver incident tag locks to a shared connection pool; discuss tradeoffs.""}]}"
coder-coder14-0006,26827,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":320,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Trace a Rust memory leak through scheduler, monitor, and recorder in a energy pipeline; propose the safest fix and its rollback.""}]}"
coder-coder14-0007,26890,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":325,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Propose a rollout strategy for a TypeScript breaking change in router that queue and billing depend on; include a feature-flag plan.""}]}"
coder-coder14-0008,26957,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":322,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Evaluate two competing approaches for handling missing ownership in a Python education job scheduler; recommend one with concrete reasoning.""}]}"
coder-coder14-0009,27103,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":335,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit a TypeScript API boundary in library where basalt encoding assumptions differ between caller and callee; draft a compatibility shim.""}]}"
coder-coder14-0010,27270,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":319,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit a Python API boundary in harbor where clay encoding assumptions differ between caller and callee; draft a compatibility shim.""}]}"
coder-coder14-0011,27340,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":259,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare eager versus lazy loading strategies for a Rust ops channel service given flaky retries; outline the schema migration for each.""}]}"
coder-coder14-0012,27452,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":379,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Trace a TypeScript memory leak through policy engine, resolver, and executor in a health pipeline; propose the safest fix and its rollback.""}]}"
coder-coder14-0013,27579,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":245,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Model the failure modes of a Rust pipeline in station where queue can silently drop events if steel exceeds a threshold.""}]}"
coder-coder14-0014,27631,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":298,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a Rust distributed-cache invalidation bug in energy where teal marker races with a background refresh; propose a fix and invariant.""}]}"
coder-coder14-0015,27800,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":407,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyse a Python retry storm in router triggered when silver incident tag spikes; explain the backpressure mechanism and propose two remediation levels.""}]}"
coder-coder14-0016,27974,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":255,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Evaluate two competing approaches for handling missing ownership in a TypeScript retail job scheduler; recommend one with concrete reasoning.""}]}"
coder-coder14-0017,28105,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":341,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a Go multi-tenant isolation boundary in health where missing ownership allowed planner to access a neighbouring tenant's clay store.""}]}"
coder-coder14-0018,28195,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":255,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Model the failure modes of a Python pipeline in orchard where queue can silently drop events if cedar exceeds a threshold.""}]}"
coder-coder14-0019,28304,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":230,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Trace a TypeScript memory leak through queue, planner, and executor in a agriculture pipeline; propose the safest fix and its rollback.""}]}"
coder-coder14-0020,28490,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":357,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit a Go API boundary in workshop where cedar encoding assumptions differ between caller and callee; draft a compatibility shim.""}]}"
coder-coder14-0021,28555,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":348,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Trace a Python memory leak through queue, planner, and executor in a health pipeline; propose the safest fix and its rollback.""}]}"
coder-coder14-0022,28712,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":349,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare eager versus lazy loading strategies for a Rust studio team service given contradictory telemetry; outline the schema migration for each.""}]}"
coder-coder14-0023,28807,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":364,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Propose a rollout strategy for a Rust breaking change in scheduler that monitor and recorder depend on; include a feature-flag plan.""}]}"
coder-coder14-0024,28944,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":241,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a TypeScript multi-tenant isolation boundary in agriculture where drifting latency allowed designer to access a neighbouring tenant's granite store.""}]}"
coder-coder14-0025,29039,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":393,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit a Python API boundary in harbor where bamboo encoding assumptions differ between caller and callee; draft a compatibility shim.""}]}"
coder-coder14-0026,29151,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":347,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Propose a rollout strategy for a TypeScript breaking change in router that queue and billing depend on; include a feature-flag plan.""}]}"
coder-coder14-0027,29341,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":358,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a Rust multi-tenant isolation boundary in climate where drifting latency allowed analyst to access a neighbouring tenant's cedar store.""}]}"
coder-coder14-0028,29456,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":325,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a Python multi-tenant isolation boundary in retail where flaky retries allowed editor to access a neighbouring tenant's cedar store.""}]}"
coder-coder14-0029,29571,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":304,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Explain why a Python customer desk deployment health check passes while jade queue shows elevated error rates; identify the detection gap and fix it.""}]}"
coder-coder14-0030,29687,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":401,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a TypeScript multi-tenant isolation boundary in transit where unclear rollback rules allowed analyst to access a neighbouring tenant's linen store.""}]}"
coder-coder14-0031,29801,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":417,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a Go multi-tenant isolation boundary in health where unclear rollback rules allowed reviewer to access a neighbouring tenant's basalt store.""}]}"
