request_id,arrival_offset,mode,priority,body_json
easy-040,704100,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny memo from a analyst in the market about a amber beetle. It should rank one next action for request E040. Use exactly one sentence.""}]}"
easy-041,740327,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named jade-lynx-041 needs a one-line update. Mention the basalt issue and optimize for cost. Return exactly five words.""}]}"
easy-042,752150,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the greenhouse team should compare a checklist tied to request E042. Reference ink. Answer with a short JSON object.""}]}"
easy-043,756548,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'otter task in rooftop, maybe use bamboo, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
medium-014,760946,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Turn a rough instruction into a cleaner policy snippet for climate. It should mention the navigator, the harbor, and a cost tradeoff caused by basalt. Respond in two short paragraphs.""}]}"
hard-016,765344,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a high-signal decision brief for a leadership channel. A planner for a energy program is coordinating a pilot from the greenhouse. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a olive queue called 'otter', a coral fallback workflow, a amber incident tag, and a delayed shipment of basalt. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Keep it concise but include one rollback trigger and one customer message recommendation.""}]}"
easy-044,769641,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E044. It should mention a heron code name and one clarity concern. Avoid adjectives.""}]}"
easy-045,769743,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about copper inventory and a gecko label. Rewrite it into a compact handoff for the library. Use plain ASCII only.""}]}"
easy-046,774039,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator sort the atrium checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
easy-047,775987,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a yak tag, a clay crate, and a delayed handoff at the courtyard. End with a recommendation tag.""}]}"
easy-048,776555,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E048 that connects designer, workshop, and compliance. Mention amber and falcon. Write in lower case only.""}]}"
medium-015,780385,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A lead asks for a concise recommendation: continue, delay, or narrow scope for a health rollout. Inputs: cobalt dashboard warning, uncertain staffing, and a note tagged otter. Return JSON with option, why, and one risk.""}]}"
hard-017,784681,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""This request combines procurement, staffing, and incident response. A navigator for a climate program is coordinating a pilot from the orchard. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a coral queue called 'heron', a cobalt fallback workflow, a cobalt incident tag, and a delayed shipment of granite. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return JSON with go_no_go, confidence, dependencies, and immediate_actions.""}]}"
easy-049,784783,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must rewrite a voice note transcript after finding a linen mismatch in the bridge. Use request code E049. Use a colon in the final line.""}]}"
easy-050,789080,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny status note from a analyst in the studio about a navy stoat. It should summarize one next action for request E050. Use exactly one sentence.""}]}"
